3766 1566055026 1023606912 3.140170366924889e-07
3767 1566055032 4043309056 3.140332092708218e-07
3768 1566055034 553713664 3.141745930076039e-07
3769 1566055036 838860800 3.14191472842426e-07
3770 1566055037 1627586560 3.139597557766926e-07
3771 1566055043 956366976 3.134791643555389e-07
3772 1566055045 687931392 3.134950850151883e-07
3773 1566055048 1862270976 3.135110072920442e-07
3774 1566055048 1594097664 3.136517243457792e-07
3775 1566055057 1023672320 3.136679577052886e-07
3776 1566055064 1392509056 3.138083233313576e-07
3777 1566055065 3707830400 3.137001342377668e-07
3778 1566055069 1140850688 3.139652759187588e-07
3779 1566055069 2348810368 3.139817389236345e-07
3780 1566055070 2298675200 3.142475545545025e-07
3781 1566055077 1006698624 3.140154589691524e-07
3782 1566055079 1409286272 3.140320258549456e-07
3783 1566055080 2634088448 3.140486931169644e-07
3784 1566055083 1073938560 3.143148197647121e-07
3785 1566055089 3103850624 3.144574460920323e-07
3786 1566055092 2282356864 3.144749497102659e-07
3787 1566055112 1644167168 3.143666958647377e-07
3788 1566055113 3087204480 3.145077866116828e-07
3789 1566055120 2231566336 3.145243065611204e-07
3790 1566055126 2097217536 3.147909429520656e-07
3791 1566055129 335544320 3.148083846119746e-07
3792 1566055129 1912733696 3.1470108957818e-07
3793 1566055134 2550202368 3.140934766535271e-07
3794 1566055137 771817600 3.14108078452497e-07
3795 1566055139 3573612544 3.141222869114044e-07
3796 1566055142 3573678080 3.140118105446578e-07
3797 1566055148 4211212416 3.141491286189943e-07
3798 1566055153 4144038016 3.141624524934944e-07
3799 1566055157 2936078336 3.140511588384884e-07
3800 1566055160 973078528 3.140636853017955e-07
3801 1566055161 2533425280 3.143249960114496e-07
3802 1566055164 2415984768 3.144624893076209e-07
3803 1566055167 3506503680 3.144759386734063e-07
3804 1566055170 1459748864 3.14364324012374e-07
3805 1566055174 990183552 3.142520972596603e-07
3806 1566055184 2181103744 3.142632570712472e-07
3807 1566055187 3489923072 3.145235151467204e-07
3808 1566055196 3506765824 3.145351889130119e-07
3809 1566055207 3103916160 3.146715789362357e-07
3810 1566055212 956694528 3.14933704250359e-07
3811 1566055224 2550136832 3.14946697988889e-07
3812 1566055225 2013396992 3.147096071013851e-07
3813 1566055230 218103808 3.148473380230363e-07
3814 1566055230 570490880 3.146099017461234e-07
3815 1566055232 1544028160 3.144968072460345e-07
3816 1566055248 2265055360 3.143832998334804e-07
3817 1566055253 503382016 3.142696767909991e-07
3818 1566055255 3758227456 3.142802452086264e-07
3819 1566055260 1275068544 3.141664005252118e-07
3820 1566055261 3808493568 3.144261026733033e-07
3821 1566055264 1157628032 3.144374725919342e-07
3822 1566055265 419823744 3.139507859598242e-07
3823 1566055276 4261412992 3.139611357940112e-07
3824 1566055278 4261478400 3.142199061382342e-07
3825 1566055282 1006895232 3.141064998141835e-07
3826 1566055290 4026531840 3.141166625760527e-07
3827 1566055292 3725328384 3.145005658614923e-07
3828 1566055316 1342308352 3.14637024851021e-07
3829 1566055320 1795162112 3.14524108707147e-07
3830 1566055321 2499805312 3.145361782550705e-07
3831 1566055322 1442971776 3.146725691364868e-07
3832 1566055326 603979904 3.144351985424252e-07
3833 1566055327 604438656 3.143209451935154e-07
3834 1566055340 1258291200 3.139577843444249e-07
3835 1566055341 1107361792 3.138426956269237e-07
3836 1566055343 1660944384 3.138511667472557e-07
3837 1566055344 1040515200 3.138593427970497e-07
3838 1566055354 3708092416 3.138676177871925e-07
3839 1566055365 2097152128 3.139999783999063e-07
3840 1566055366 2952790016 3.137602738324763e-07
3841 1566055367 2231632000 3.138926424359626e-07
3842 1566055375 3959554048 3.14274220135774e-07
3843 1566055381 2600796160 3.146580138202858e-07
3844 1566055391 118030336 3.149190255913207e-07
3845 1566055408 1308622976 3.146816792712042e-07
3846 1566055409 755564544 3.146928696150705e-07
3847 1566055426 822542336 3.148289008560132e-07
3848 1566055439 1829109760 3.14590898561114e-07
3849 1566055451 1224736768 3.146015875701965e-07
3850 1566055452 1191772160 3.143629404483568e-07
3851 1566055469 2231566464 3.13875794694143e-07
3852 1566055476 3019964544 3.138843661262555e-07
3853 1566055479 84606976 3.133964422727285e-07
3854 1566055499 3473211392 3.131559907689404e-07
3855 1566055510 3657564160 3.12791014631629e-07
3856 1566055516 570490880 3.131659940419065e-07
3857 1566055518 33554432 3.128016795238265e-07
3858 1566055518 3808559104 3.125605763239057e-07
3859 1566055523 3640656000 3.126882188885132e-07
3860 1566055525 352321536 3.128165528813307e-07
3861 1566055525 3959423104 3.126997568131085e-07
3862 1566055527 1845493760 3.129528273406451e-07
3863 1566055528 1929379968 3.129604669225275e-07
3864 1566055529 704905344 3.134625574894205e-07
3865 1566055536 2164457600 3.134715976953647e-07
3866 1566055543 956301312 3.138516592683182e-07
3867 1566055543 805372032 3.138614115036788e-07
3868 1566055546 838860928 3.13870868795561e-07
3869 1566055546 520093824 3.140041195491389e-07
3870 1566055546 1610743936 3.140137826554785e-07
3871 1566055551 4026728448 3.14022953296204e-07
3872 1566055558 1442840576 3.141560371535827e-07
3873 1566055559 2600730624 3.14289925317583e-07
3874 1566055567 2349006848 3.141755800825155e-07
3875 1566055574 2466447360 3.144338143544803e-07
3876 1566055581 2785083392 3.145683352603887e-07
3877 1566055584 4261478528 3.145772414398097e-07
3878 1566055588 3657498624 3.148353437065619e-07
3879 1566055591 1711407232 3.148453554283434e-07
3880 1566055596 3338666112 3.148551695161822e-07
3881 1566055597 2936012800 3.146158407122689e-07
3882 1566055598 3221225472 3.145007636858472e-07
3883 1566055600 805306368 3.145099627931985e-07
3884 1566055600 788856960 3.147684500284673e-07
3885 1566055610 3238199296 3.146538554058318e-07
3886 1566055617 2634219648 3.145391463185895e-07
3887 1566055624 4227924096 3.145487434406739e-07
3888 1566055628 2751463552 3.145581432516301e-07
3889 1566055629 4127195136 3.146916812221985e-07
3890 1566055631 2550136960 3.149501697799244e-07
3891 1566055632 2852585472 3.147106965852857e-07
3892 1566055646 4144103424 3.145954511984028e-07
3893 1566055652 335806592 3.143557263475732e-07
3894 1566055659 1879048192 3.147376389504276e-07
3895 1566055660 4010082432 3.148721225636201e-07
3896 1566055671 2265055360 3.150070188449328e-07
3897 1566055676 251854976 3.151424280238181e-07
3898 1566055682 419430400 3.150284541856382e-07
3899 1566055682 201392128 3.149145627567971e-07
3900 1566055684 4194304000 3.148007536479471e-07
3901 1566055686 3456106624 3.149361838886701e-07
3902 1566055687 1711669376 3.146976232763158e-07
3903 1566055699 3976396800 3.145834760654751e-07
3904 1566055707 3473145984 3.14469114954347e-07
3905 1566055716 2466250880 3.146032701655711e-07
3906 1566055717 50331648 3.147378370731382e-07
3907 1566055717 1325531136 3.147483379337455e-07
3908 1566055721 4160815232 3.147585422714385e-07
3909 1566055725 755302400 3.146436578547072e-07
3910 1566055735 1895891072 3.145288572712121e-07
3911 1566055737 2550530176 3.142896289788692e-07
3912 1566055750 352452608 3.144227412896301e-07
3913 1566055754 2449604736 3.144320347021725e-07
3914 1566055759 2415919104 3.144411309145117e-07
3915 1566055760 1812004864 3.144498321318349e-07
3916 1566055762 838860928 3.147074281562136e-07
3917 1566055763 1342504960 3.148422824559135e-07
3918 1566055773 3708485632 3.144795978911109e-07
3919 1566055795 2298478720 3.143650157989496e-07
3920 1566055796 1141112960 3.142499246451553e-07
3921 1566055804 1191313536 3.143827068043949e-07
3922 1566055808 553648256 3.14764486850808e-07
3923 1566055808 922746880 3.147742958976847e-07
3924 1566055809 3204513792 3.146587069000476e-07
3925 1566055812 704839808 3.140465233140508e-07
3926 1566055818 1107296384 3.143023720482039e-07
3927 1566055819 1241579648 3.140626002930053e-07
3928 1566055821 2885746688 3.140707873626469e-07
3929 1566055824 2113994880 3.140785802712102e-07
3930 1566055827 1627717632 3.143340860317034e-07
3931 1566055837 872415232 3.143423860745888e-07
3932 1566055837 2835808384 3.142264228266787e-07
3933 1566055852 3506634880 3.143585921835862e-07
3934 1566055859 234946560 3.143669923487997e-07
3935 1566055861 3842244608 3.143746022977794e-07
3936 1566055871 570818560 3.143819161024277e-07
3937 1566055882 1694892032 3.141412335229427e-07
3938 1566055894 1157693568 3.142720472153618e-07
3939 1566055896 4227858560 3.141550502014668e-07
3940 1566055898 2852520064 3.140382388878033e-07
3941 1566055911 318832640 3.140451425459895e-07
3942 1566055913 2416050176 3.144245208367397e-07
3943 1566055917 2818572416 3.143083982005373e-07
3944 1566055919 3791847552 3.139439850117519e-07
3945 1566055926 134414464 3.140747330908024e-07
3946 1566055932 151060480 3.140817370024516e-07
3947 1566055934 537001984 3.140886425732725e-07
3948 1566055938 503578624 3.139721763693203e-07
3949 1566055945 1845559424 3.139792742920641e-07
3950 1566055948 2281701504 3.138621010786153e-07
3951 1566055949 4127260672 3.137444246642452e-07
3952 1566055953 973078528 3.139978092700908e-07
3953 1566055953 2986475648 3.140045139500008e-07
3954 1566055958 4161208448 3.138874204278343e-07
3955 1566055973 1225457664 3.138936277399997e-07
3956 1566055994 3808690176 3.1414695742802e-07
3957 1566056003 3338666112 3.141538658671132e-07
3958 1566056005 3506634880 3.144088022008127e-07
3959 1566056012 436338816 3.147894565363369e-07
3960 1566056016 1779040384 3.147981770423434e-07
3961 1566056036 33554432 3.145583411484252e-07
3962 1566056036 520224768 3.139467447812425e-07
3963 1566056040 2315321472 3.137065309711302e-07
3964 1566056042 3506700288 3.139600514936681e-07
3965 1566056051 1308688384 3.138433851196224e-07
3966 1566056054 4077060224 3.138501817097681e-07
3967 1566056061 906035200 3.132395671498578e-07
3968 1566056064 2936144000 3.133681578029979e-07
3969 1566056069 2516647936 3.136206396926651e-07
3970 1566056072 2583691392 3.137509216451396e-07
3971 1566056073 1174798464 3.137578126764915e-07
3972 1566056085 2080440320 3.146328669913111e-07
3973 1566056087 3539992704 3.145196570585539e-07
3974 1566056089 1258356736 3.150272632568449e-07
3975 1566056092 4161142912 3.149143644115318e-07
3976 1566056105 335806592 3.150503887342996e-07
3977 1566056112 3691118592 3.151869279934823e-07
3978 1566056117 4110483456 3.150747088857268e-07
3979 1566056121 637534336 3.150870192914774e-07
3980 1566056121 1795162112 3.150986356370454e-07
3981 1566056122 2701131776 3.152351173530871e-07
3982 1566056124 100663296 3.148736097601406e-07
3983 1566056124 402718720 3.147608210003244e-07
3984 1566056126 3892379776 3.146475189856294e-07
3985 1566056129 2902458496 3.14658508876947e-07
3986 1566056131 4026531968 3.147936185357521e-07
3987 1566056132 805372032 3.148043213253393e-07
3988 1566056135 2650865664 3.149392586944049e-07
3989 1566056138 1493172224 3.15199644578905e-07
3990 1566056139 2164391936 3.152117660295312e-07
3991 1566056143 1627914240 3.152238884124886e-07
3992 1566056159 3590586496 3.154856411494635e-07
3993 1566056168 1224867840 3.154987800141527e-07
3994 1566056172 1929510912 3.155116213256731e-07
3995 1566056177 3003777024 3.153990714544149e-07
3996 1566056197 3808624768 3.15411208248677e-07
3997 1566056204 872415232 3.154235449639773e-07
3998 1566056205 1828716672 3.150618038480149e-07
3999 1566056205 1426194432 3.147001982361217e-07
4000 1566056210 4144496768 3.147104984967427e-07
4001 1566056226 101056640 3.145968368098191e-07
4002 1566056238 4060086272 3.141103477728726e-07
4003 1566056239 3221225472 3.142424194807308e-07
4004 1566056241 3758227584 3.146231657459931e-07
4005 1566056246 3909091456 3.151306098314491e-07
4006 1566056248 1275199616 3.151420307592573e-07
4007 1566056252 805568640 3.147806374250732e-07
4008 1566056260 2651062400 3.147918348082409e-07
4009 1566056269 2348875776 3.148034293984101e-07
4010 1566056272 319029248 3.150618038480149e-07
4011 1566056279 1862270976 3.151967633876155e-07
4012 1566056280 2835611648 3.157064596140359e-07
4013 1566056289 1912668288 3.157190187969146e-07
4014 1566056292 2634088448 3.154814608310973e-07
4015 1566056295 2164391936 3.15368435178163e-07
4016 1566056299 2567241856 3.153801717494965e-07
4017 1566056310 16777344 3.153919091944255e-07
4018 1566056310 3992977408 3.155281473421988e-07
4019 1566056312 3070230656 3.154152872171076e-07
4020 1566056313 3271622784 3.153025078002104e-07
4021 1566056316 2835480576 3.15314140040379e-07
4022 1566056321 3388997760 3.157000807291954e-07
4023 1566056323 268435584 3.153383020510665e-07
4024 1566056323 2902524032 3.154745934057035e-07
4025 1566056326 788791296 3.154861388137911e-07
4026 1566056334 4261675136 3.157474301590563e-07
4027 1566056343 2533490688 3.157596934845269e-07
4028 1566056348 1610743808 3.156462691496636e-07
4029 1566056353 285343872 3.155326275847052e-07
4030 1566056357 3640786944 3.157933976101457e-07
4031 1566056362 671219840 3.158047668965037e-07
4032 1566056366 386007040 3.155663828348636e-07
4033 1566056370 2147680384 3.152031219488857e-07
4034 1566056376 2567176192 3.152127596323988e-07
4035 1566056385 838860928 3.152219010726968e-07
4036 1566056385 2181300224 3.152314405322378e-07
4037 1566056394 2902523904 3.151166079104732e-07
4038 1566056397 1728053376 3.151258430803572e-07
4039 1566056398 1476395136 3.152597642044622e-07
4040 1566056399 4076863616 3.155189881312369e-07
4041 1566056400 973144064 3.155304372280283e-07
4042 1566056403 654573568 3.157914030829093e-07
4043 1566056410 3388997760 3.155539353681837e-07
4044 1566056412 1543503872 3.155654865844556e-07
4045 1566056413 1376059392 3.159520431859123e-07
4046 1566056422 2030043264 3.159651210926169e-07
4047 1566056423 2852192256 3.161032539251732e-07
4048 1566056427 2113994752 3.161164442840809e-07
4049 1566056429 2382430336 3.16255209581078e-07
4050 1566056432 318767104 3.162697129843152e-07
4051 1566056432 771948544 3.162839176064462e-07
4052 1566056438 1644626048 3.161729154594276e-07
4053 1566056452 1426587648 3.163121305689775e-07
4054 1566056468 1275068544 3.162013085909214e-07
4055 1566056468 2148270208 3.162155070690858e-07
4056 1566056491 3691184128 3.163546596148885e-07
4057 1566056499 2298675328 3.164944355349352e-07
4058 1566056505 1694498944 3.162586102596926e-07
4059 1566056506 3154378880 3.16022536925723e-07
4060 1566056515 2650996864 3.156619124766446e-07
4061 1566056522 1191444480 3.156747670713797e-07
4062 1566056530 3305111552 3.150650796420861e-07
4063 1566056531 4177526912 3.149520544985407e-07
4064 1566056533 1107558528 3.148386147931503e-07
4065 1566056541 2114060288 3.15097642753522e-07
4066 1566056546 352321664 3.149845942498488e-07
4067 1566056546 1795293312 3.148716268345685e-07
4068 1566056550 1946288128 3.148825332342921e-07
4069 1566056555 2617442304 3.150177361506442e-07
4070 1566056562 1224736896 3.15153651161481e-07
4071 1566056562 2516647936 3.151654710821616e-07
4072 1566056565 2483880064 3.150535650307064e-07
4073 1566056591 1073807360 3.151899083511274e-07
4074 1566056593 3355508864 3.150779849481602e-07
4075 1566056597 3489660928 3.15089898476781e-07
4076 1566056598 3070427136 3.148537816282337e-07
4077 1566056605 2449604608 3.149888606304023e-07
4078 1566056610 3003383808 3.151244528051192e-07
4079 1566056619 3271884928 3.143919978504494e-07
4080 1566056629 100860032 3.144015859949995e-07
4081 1566056635 1845624832 3.144111747243947e-07
4082 1566056640 1744896128 3.14543994276136e-07
4083 1566056642 1359085696 3.144298595989315e-07
4084 1566056647 956694656 3.141905843848471e-07
4085 1566056658 3187671168 3.1407453580204e-07
4086 1566056660 2667643008 3.139580800576868e-07
4087 1566056663 537067520 3.138414151485207e-07
4088 1566056669 3691053184 3.137245416370389e-07
4089 1566056672 100663424 3.136075584372501e-07
4090 1566056672 4144038016 3.136128694920703e-07
4091 1566056676 687865984 3.136180823689496e-07
4092 1566056676 1141178368 3.136237872252614e-07
4093 1566056686 3103916032 3.136294922891248e-07
4094 1566056691 3825598464 3.135119902016407e-07
4095 1566056704 3959422976 3.136400176929974e-07
4096 1566056706 4278190208 3.138921497862637e-07
4097 1566056708 805306368 3.137745492986365e-07
4098 1566056708 1979711488 3.137789798798514e-07
4099 1566056709 3254780032 3.136601851598633e-07
4100 1566056711 2936012800 3.135412837362832e-07
4101 1566056712 1929642112 3.132987450034941e-07
4102 1566056720 1661075456 3.133012971219195e-07
