12355 1566097885 3.213491023493027e-07 1.347  3 59959 4.85
12356 1566097886 3.213298958685463e-07 1.347  1 59960 4.85
12357 1566097887 3.214348366783759e-07 1.348  1 59961 4.85
12358 1566097891 3.212920059436514e-07 1.347  4 59965 4.85
12359 1566097894  3.21024862217538e-07 1.346  3 59968 4.85
12360 1566097897 3.206338197564549e-07 1.344  3 59971 4.85
12361 1566097900 3.207370718410485e-07 1.345  3 59974 4.85
12362 1566097905 3.208408022075908e-07 1.345  5 59979 4.85
12363 1566097917 3.213170928234781e-07 1.347 12 59991 4.85
12364 1566097923 3.211748824597417e-07 1.347  6 59997 4.85
12365 1566097924  3.21156315654887e-07 1.347  1 59998 4.85
12366 1566097925 3.210133200766519e-07 1.346  1 59999 4.85
12367 1566097932  3.20993638518713e-07 1.346  7 60006 4.85
12368 1566097941 3.210976380374654e-07 1.346  9 60015 4.85
12369 1566097942 3.209542826420902e-07 1.346  1 60016 4.85
12370 1566097942 3.210591843787354e-07 1.346  0 60016 4.85
12371 1566097948 3.210401156054002e-07 1.346  6 60022 4.85
12372 1566097950  3.21269193705128e-07 1.347  2 60024 4.85
12373 1566097961 3.210022939851077e-07 1.346 11 60035 4.85
12374 1566097963 3.207351172500193e-07 1.345  2 60037 4.85
12375 1566097972  3.20713926897577e-07 1.345  9 60046 4.85
12376 1566097979 3.208166130395135e-07 1.345  7 60053 4.85
12377 1566097982 3.205477928700549e-07 1.344  3 60056 4.85
12378 1566097985 3.207735962126766e-07 1.345  3 60059 4.85
12379 1566097986 3.206287822624609e-07 1.344  1 60060 4.85
12380 1566097987 3.209794198371959e-07 1.346  1 60061 4.85
12381 1566097994 3.208354493965595e-07 1.345  7 60068 4.85
12382 1566098002 3.206915052048825e-07 1.345  8 60076 4.85
12383 1566098006 3.206709376019148e-07 1.345  4 60080 4.85
12384 1566098009 3.206503726369911e-07 1.344  3 60083 4.85
12385 1566098013 3.211257882428716e-07 1.346  4 60087 4.85
12386 1566098013 3.211068146684273e-07 1.346  0 60087 4.85
12387 1566098019 3.208391551697882e-07 1.345  6 60093 4.85
12388 1566098040 3.205713249097458e-07 1.344 21 60114 4.85
12389 1566098045 3.205508754733607e-07 1.344  5 60119 4.85
12390 1566098049 3.206542797773527e-07 1.344  4 60123 4.85
12391 1566098051  3.20757956590181e-07 1.345  2 60125 4.85
12392 1566098056 3.208617004681243e-07 1.345  5 60130 4.85
12393 1566098067 3.207176298640577e-07 1.345 11 60141 4.85
12394 1566098083  3.20325590692906e-07 1.343 16 60157 4.85
12395 1566098089 3.203042492245116e-07 1.343  6 60163 4.85
12396 1566098094  3.20406878475166e-07 1.343  5 60168 4.85
12397 1566098107 3.202624979417816e-07 1.343 13 60181 4.85
12398 1566098129 3.206127455805865e-07 1.344 22 60203 4.85
12399 1566098130  3.20221372800666e-07 1.343  1 60204 4.85
12400 1566098136 3.197065117252354e-07 1.340  6 60210 4.85
12401 1566098140 3.198065081012822e-07 1.341  4 60214 4.85
12402 1566098148 3.196605221257805e-07 1.340  8 60222 4.85
12403 1566098150 3.195142610052575e-07 1.340  2 60224 4.85
12404 1566098152 3.191223049186553e-07 1.338  2 60226 4.85
12405 1566098155 3.194682246339757e-07 1.339  3 60229 4.85
12406 1566098156 3.193228531711758e-07 1.339  1 60230 4.85
12407 1566098170 3.200404861268133e-07 1.342 14 60244 4.85
12408 1566098176 3.198974588912497e-07 1.341  6 60250 4.85
12409 1566098188 3.197541504597135e-07 1.341 12 60262 4.85
12410 1566098189 3.198569389898564e-07 1.341  1 60263 4.85
12411 1566098192  3.20207427520243e-07 1.343  3 60266 4.85
12412 1566098196 3.201886648316174e-07 1.342  4 60270 4.85
12413 1566098196 3.199222261075037e-07 1.341  0 60270 4.85
12414 1566098200 3.199027804489512e-07 1.341  4 60274 4.85
12415 1566098201 3.198833371541648e-07 1.341  1 60275 4.85
12416 1566098202 3.198644077958983e-07 1.341  1 60276 4.85
12417 1566098207 3.198450714675732e-07 1.341  5 60281 4.85
12418 1566098211  3.19701707748197e-07 1.340  4 60285 4.85
12419 1566098222 3.200515486765627e-07 1.342 11 60296 4.85
12420 1566098230 3.204033880006259e-07 1.343  8 60304 4.85
12421 1566098232 3.203848076367247e-07 1.343  2 60306 4.85
12422 1566098236 3.204901591068628e-07 1.344  4 60310 4.85
12423 1566098240 3.204716713817115e-07 1.344  4 60314 4.85
12424 1566098242 3.205774910808972e-07 1.344  2 60316 4.85
12425 1566098255 3.203120467390254e-07 1.343 13 60329 4.85
12426 1566098262 3.201702118729691e-07 1.342  7 60336 4.85
12427 1566098267 3.200272735279441e-07 1.342  5 60341 4.85
12428 1566098268 3.200073030656007e-07 1.342  1 60342 4.85
12429 1566098271 3.198636915938979e-07 1.341  3 60345 4.85
12430 1566098276 3.203389305548859e-07 1.343  5 60350 4.85
12431 1566098282 3.200719344517684e-07 1.342  6 60356 4.85
12432 1566098287 3.199284696886945e-07 1.341  5 60361 4.85
12433 1566098291 3.197848266854716e-07 1.341  4 60365 4.85
12434 1566098296 3.200113993674998e-07 1.342  5 60370 4.85
12435 1566098299 3.201151731820502e-07 1.342  3 60373 4.85
12436 1566098304  3.20219629574187e-07 1.343  5 60378 4.85
12437 1566098308 3.200769544632172e-07 1.342  4 60382 4.85
12438 1566098315  3.20057899745114e-07 1.342  7 60389 4.85
12439 1566098329 3.204104716901614e-07 1.343 14 60403 4.85
12440 1566098329 3.201439713284089e-07 1.342  0 60403 4.85
12441 1566098342 3.201249086304551e-07 1.342 13 60416 4.85
12442 1566098357 3.201056432640062e-07 1.342 15 60431 4.85
12443 1566098358 3.203345180160283e-07 1.343  1 60432 4.85
12444 1566098361 3.200683488257113e-07 1.342  3 60435 4.85
12445 1566098381 3.201734922434987e-07 1.342 20 60455 4.85
12446 1566098383 3.204041066215202e-07 1.343  2 60457 4.85
12447 1566098399 3.200148813065695e-07 1.342 16 60473 4.85
12448 1566098402 3.197489360866282e-07 1.341  3 60476 4.85
12449 1566098410 3.198535627947496e-07 1.341  8 60484 4.85
12450 1566098417 3.197108047630403e-07 1.340  7 60491 4.85
12451 1566098422 3.191973790976591e-07 1.338  5 60496 4.85
12452 1566098425 3.190534755219834e-07 1.338  3 60499 4.85
12453 1566098427 3.189092948204952e-07 1.337  2 60501 4.85
12454 1566098428 3.188885484134216e-07 1.337  1 60502 4.85
12455 1566098432 3.186219331249952e-07 1.336  4 60506 4.85
12456 1566098440 3.186007165474298e-07 1.336  8 60514 4.85
12457 1566098441 3.184562347551679e-07 1.335  1 60515 4.85
12458 1566098443 3.184343304229915e-07 1.335  2 60517 4.85
12459 1566098445 3.186579773293497e-07 1.336  2 60519 4.85
12460 1566098448 3.187600622008989e-07 1.336  3 60522 4.85
12461 1566098448  3.18862110826343e-07 1.337  0 60522 4.85
12462 1566098465 3.185958442395997e-07 1.336 17 60539 4.85
12463 1566098472 3.186977877290357e-07 1.336  7 60546 4.85
12464 1566098477 3.186768657176975e-07 1.336  5 60551 4.85
12465 1566098481 3.185328221900159e-07 1.336  4 60555 4.85
12466 1566098494  3.18757318767263e-07 1.336 13 60568 4.85
12467 1566098499 3.193531407298792e-07 1.339  5 60573 4.85
12468 1566098506 3.192104213612928e-07 1.338  7 60580 4.85
12469 1566098512 3.193152057062937e-07 1.339  6 60586 4.85
12470 1566098515 3.190501162671261e-07 1.338  3 60589 4.85
12471 1566098520 3.191546935161578e-07 1.338  5 60594 4.85
12472 1566098523 3.191360539919224e-07 1.338  3 60597 4.85
12473 1566098531 3.193648697788835e-07 1.339  8 60605 4.85
12474 1566098545 3.192238723119942e-07 1.338 14 60619 4.85
12475 1566098550 3.190826938428027e-07 1.338  5 60624 4.85
12476 1566098550 3.190646735490831e-07 1.338  0 60624 4.85
12477 1566098551 3.190465534983629e-07 1.338  1 60625 4.85
12478 1566098558 3.192746292880634e-07 1.339  7 60632 4.85
12479 1566098561  3.19133202234904e-07 1.338  3 60635 4.85
12480 1566098567 3.187448215004751e-07 1.336  6 60641 4.85
12481 1566098569  3.18725417117836e-07 1.336  2 60643 4.85
12482 1566098575 3.187057103727025e-07 1.336  6 60649 4.85
12483 1566098589 3.190560204591215e-07 1.338 14 60663 4.85
12484 1566098598  3.18912854524386e-07 1.337  9 60672 4.85
12485 1566098600 3.190163240626639e-07 1.338  2 60674 4.85
12486 1566098601 3.189964795684223e-07 1.337  1 60675 4.85
12487 1566098601 3.189767392905714e-07 1.337  0 60675 4.85
12488 1566098604  3.18957001455722e-07 1.337  3 60678 4.85
12489 1566098617 3.189376729540673e-07 1.337 13 60691 4.85
12490 1566098624 3.185488544206137e-07 1.336  7 60698 4.85
12491 1566098630 3.186518847784802e-07 1.336  6 60704 4.85
12492 1566098652 3.188787863323079e-07 1.337 22 60726 4.86
12493 1566098660 3.191062149152321e-07 1.338  8 60734 4.86
12494 1566098664 3.194588352515865e-07 1.339  4 60738 4.86
12495 1566098665 3.190704764723213e-07 1.338  1 60739 4.86
12496 1566098668 3.191753726943018e-07 1.338  3 60742 4.86
12497 1566098672 3.189103118706408e-07 1.337  4 60746 4.86
12498 1566098673 3.183982354135364e-07 1.335  1 60747 4.86
12499 1566098683 3.183780622740874e-07 1.335 10 60757 4.86
12500 1566098686 3.182350988790435e-07 1.334  3 60760 4.86
12501 1566098691 3.182150476680487e-07 1.334  5 60765 4.86
12502 1566098696  3.18317659518078e-07 1.335  5 60770 4.86
12503 1566098697 3.184208445321332e-07 1.335  1 60771 4.86
12504 1566098700 3.184013781930374e-07 1.335  3 60774 4.86
12505 1566098703 3.185047189458535e-07 1.335  3 60777 4.86
12506 1566098704 3.187322236217768e-07 1.336  1 60778 4.85
12507 1566098723 3.187143444713811e-07 1.336 19 60797 4.86
12508 1566098733 3.188195148611815e-07 1.337 10 60807 4.86
12509 1566098735 3.188018291887732e-07 1.337  2 60809 4.86
12510 1566098736 3.186607190532501e-07 1.336  1 60810 4.86
12511 1566098739  3.18642238716049e-07 1.336  3 60813 4.86
12512 1566098741 3.186239635676416e-07 1.336  2 60815 4.86
12513 1566098745 3.182359090820942e-07 1.334  4 60819 4.86
12514 1566098747 3.178482935294119e-07 1.333  2 60821 4.86
12515 1566098757 3.180741528716133e-07 1.334 10 60831 4.86
12516 1566098764 3.180552347000177e-07 1.334  7 60838 4.86
12517 1566098766 3.180363187786893e-07 1.333  2 60840 4.86
12518 1566098779 3.188797015020221e-07 1.337 13 60853 4.86
12519 1566098793  3.18740249574535e-07 1.336 14 60867 4.86
12520 1566098797 3.189709397763908e-07 1.337  4 60871 4.86
12521 1566098817 3.185850850877086e-07 1.336 20 60891 4.86
12522 1566098818 3.184451808034932e-07 1.335  1 60892 4.86
12523 1566098822 3.184282464210308e-07 1.335  4 60896 4.86
12524 1566098827 3.180420843558873e-07 1.333  5 60901 4.86
12525 1566098828 3.177786997348851e-07 1.332  1 60902 4.86
12526 1566098828 3.177607254495708e-07 1.332  0 60902 4.86
12527 1566098836 3.171302890087109e-07 1.330  8 60910 4.86
12528 1566098837  3.17110879577823e-07 1.330  1 60911 4.86
12529 1566098865 3.172137867056647e-07 1.330 28 60939 4.86
12530 1566098865 3.178075840251382e-07 1.333  0 60939 4.86
12531 1566098866 3.179137738596934e-07 1.333  1 60940 4.86
12532 1566098873 3.180200346809121e-07 1.333  7 60947 4.86
12533 1566098878 3.177583021059872e-07 1.332  5 60952 4.86
12534 1566098880 3.178646610830569e-07 1.333  2 60954 4.86
12535 1566098906 3.171129913696185e-07 1.330 26 60980 4.86
12536 1566098906 3.173403241969461e-07 1.331  0 60980 4.86
12537 1566098908 3.173223994670608e-07 1.330  2 60982 4.86
12538 1566098915 3.174266530756057e-07 1.331  7 60989 4.86
12539 1566098916 3.172866567537201e-07 1.330  1 60990 4.86
12540 1566098917 3.171462809467143e-07 1.330  1 60991 4.86
12541 1566098920 3.166391475218769e-07 1.328  3 60994 4.86
12542 1566098921 3.167421499679571e-07 1.328  1 60995 4.86
12543 1566098921 3.167231892772797e-07 1.328  0 60995 4.86
12544 1566098923 3.165822090148595e-07 1.327  2 60997 4.86
12545 1566098930 3.165628666125982e-07 1.327  7 61004 4.86
12546 1566098932 3.165431257689148e-07 1.327  2 61006 4.86
12547 1566098932  3.16523287198602e-07 1.327  0 61006 4.86
12548 1566098938 3.165037516429763e-07 1.327  6 61012 4.86
12549 1566098940 3.169715634800514e-07 1.329  2 61014 4.86
12550 1566098959  3.17197385495845e-07 1.330 19 61033 4.86
12551 1566098963 3.173016576443538e-07 1.330  4 61037 4.86
12552 1566098964 3.172843413063676e-07 1.330  1 61038 4.86
12553 1566098969 3.173896780162517e-07 1.331  5 61043 4.86
12554 1566098971 3.173725535236151e-07 1.331  2 61045 4.86
12555 1566098976 3.174779488233413e-07 1.331  5 61050 4.86
12556 1566098989 3.169704582863484e-07 1.329 13 61063 4.86
12557 1566098994 3.170744807305944e-07 1.329  5 61068 4.86
12558 1566098994 3.171795775138253e-07 1.330  0 61068 4.86
12559 1566098995 3.171621739042395e-07 1.330  1 61069 4.86
12560 1566099001  3.17267832139575e-07 1.330  6 61075 4.86
12561 1566099008 3.171287804185648e-07 1.330  7 61082 4.86
12562 1566099010 3.168671065095122e-07 1.329  2 61084 4.86
12563 1566099013 3.167274025679185e-07 1.328  3 61087 4.86
12564 1566099034 3.168307635994353e-07 1.328 21 61108 4.86
12565 1566099051 3.168120934125009e-07 1.328 17 61125 4.86
12566 1566099053 3.169155097365655e-07 1.329  2 61127 4.86
12567 1566099058 3.167748599868402e-07 1.328  5 61132 4.86
12568 1566099060 3.167560960517136e-07 1.328  2 61134 4.86
12569 1566099064 3.166149862526644e-07 1.327  4 61138 4.86
12570 1566099072 3.161070510368746e-07 1.325  8 61146 4.86
12571 1566099074  3.15721311454019e-07 1.324  2 61148 4.86
12572 1566099078 3.158212238925363e-07 1.324  4 61152 4.86
12573 1566099080   3.1580017919121e-07 1.324  2 61154 4.86
12574 1566099085 3.157794364485568e-07 1.324  5 61159 4.86
12575 1566099098 3.158798845918193e-07 1.324 13 61172 4.86
12576 1566099099 3.159807960407436e-07 1.325  1 61173 4.86
12577 1566099099 3.162039082169171e-07 1.326  0 61173 4.86
12578 1566099101 3.163063274917846e-07 1.326  2 61175 4.86
12579 1566099102 3.165311020961128e-07 1.327  1 61176 4.86
12580 1566099105 3.165121666635872e-07 1.327  3 61179 4.86
12581 1566099108 3.163713741581823e-07 1.326  3 61182 4.86
12582 1566099110 3.164750036983635e-07 1.327  2 61184 4.86
12583 1566099112 3.164570764397711e-07 1.327  2 61186 4.86
12584 1566099116 3.166834694758199e-07 1.328  4 61190 4.86
12585 1566099116 3.167886082380036e-07 1.328  0 61190 4.86
12586 1566099126  3.17016280052314e-07 1.329 10 61200 4.86
12587 1566099128 3.169991958276365e-07 1.329  2 61202 4.86
12588 1566099136 3.169823144027352e-07 1.329  8 61210 4.86
12589 1566099139   3.1708815445566e-07 1.329  3 61213 4.86
12590 1566099142 3.173169620279838e-07 1.330  3 61216 4.86
12591 1566099145 3.173015569625076e-07 1.330  3 61219 4.86
12592 1566099151 3.172861533927252e-07 1.330  6 61225 4.86
12593 1566099151 3.172709526430779e-07 1.330  0 61225 4.86
12594 1566099157 3.171330045071432e-07 1.330  6 61231 4.86
12595 1566099166 3.171175167324656e-07 1.330  9 61240 4.86
12596 1566099171 3.171021310257261e-07 1.330  5 61245 4.86
12597 1566099176 3.170868473574332e-07 1.329  5 61250 4.86
12598 1566099179 3.173172641030438e-07 1.330  3 61253 4.86
12599 1566099181 3.173032685625839e-07 1.330  2 61255 4.86
12600 1566099186 3.172885695400666e-07 1.330  5 61260 4.86
12601 1566099191 3.169059685114058e-07 1.329  5 61265 4.86
12602 1566099194 3.167682371676615e-07 1.328  3 61268 4.86
12603 1566099197 3.167527849997965e-07 1.328  3 61271 4.86
12604 1566099202 3.168599778229288e-07 1.329  5 61276 4.86
12605 1566099207 3.170906681363845e-07 1.329  5 61281 4.86
12606 1566099210 3.169534794609228e-07 1.329  3 61284 4.86
12607 1566099213 3.169388128276405e-07 1.329  3 61287 4.86
12608 1566099214 3.169244488792865e-07 1.329  1 61288 4.86
12609 1566099215 3.169094836327817e-07 1.329  1 61289 4.86
12610 1566099221 3.167713478512715e-07 1.328  6 61295 4.86
12611 1566099223 3.167552933661045e-07 1.328  2 61297 4.86
12612 1566099231 3.172289819779267e-07 1.330  8 61305 4.86
12613 1566099236 3.172131829500824e-07 1.330  5 61310 4.86
12614 1566099238 3.173202848852767e-07 1.330  2 61312 4.86
12615 1566099249 3.176741138697801e-07 1.332 11 61323 4.86
12616 1566099253 3.176599859245691e-07 1.332  4 61327 4.86
12617 1566099256 3.180162926083737e-07 1.333  3 61330 4.86
12618 1566099258 3.178803229748131e-07 1.333  2 61332 4.86
12619 1566099260 3.181149307010843e-07 1.334  2 61334 4.86
12620 1566099261 3.183503917236987e-07 1.335  1 61335 4.86
12621 1566099265 3.182149464057193e-07 1.334  4 61339 4.86
12622 1566099273 3.182032004128233e-07 1.334  8 61347 4.86
12623 1566099279 3.181905440635199e-07 1.334  6 61353 4.86
12624 1566099280 3.181778887209746e-07 1.334  1 61354 4.86
12625 1566099282 3.180413762912876e-07 1.333  2 61356 4.85
12626 1566099304 3.180280248062265e-07 1.333 22 61378 4.86
12627 1566099308 3.180141687685405e-07 1.333  4 61382 4.86
12628 1566099316 3.177529506865117e-07 1.332  8 61390 4.86
12629 1566099318 3.176145831819678e-07 1.332  2 61392 4.86
12630 1566099336  3.18093275663501e-07 1.334 18 61410 4.86
12631 1566099339 3.179558248363973e-07 1.333  3 61413 4.86
12632 1566099351 3.173251182564805e-07 1.330 12 61425 4.86
12633 1566099356 3.175562849193197e-07 1.331  5 61430 4.86
12634 1566099357 3.175420666178293e-07 1.331  1 61431 4.86
12635 1566099362  3.17651509760607e-07 1.332  5 61436 4.86
12636 1566099363 3.171453756996135e-07 1.330  1 61437 4.86
12637 1566099364 3.171308924487881e-07 1.330  1 61438 4.86
12638 1566099365 3.167478687170716e-07 1.328  1 61439 4.86
12639 1566099369 3.167327194994209e-07 1.328  4 61443 4.86
12640 1566099373 3.170861435397746e-07 1.329  4 61447 4.86
12641 1566099378 3.168269490813106e-07 1.328  5 61452 4.86
12642 1566099381 3.169350961567032e-07 1.329  3 61455 4.86
12643 1566099383 3.170438196788733e-07 1.329  2 61457 4.86
12644 1566099384 3.172760865082115e-07 1.330  1 61458 4.86
12645 1566099391 3.172631011706989e-07 1.330  7 61465 4.86
12646 1566099393 3.172504188438639e-07 1.330  2 61467 4.86
12647 1566099399 3.173608696363013e-07 1.331  6 61473 4.86
12648 1566099401 3.173483809149285e-07 1.331  2 61475 4.86
12649 1566099404 3.173358931764245e-07 1.331  3 61478 4.86
12650 1566099413 3.176936932426593e-07 1.332  9 61487 4.86
12651 1566099418 3.179289351891778e-07 1.333  5 61492 4.86
12652 1566099425 3.180418820513943e-07 1.333  7 61499 4.86
12653 1566099438 3.179080129336292e-07 1.333 13 61512 4.86
12654 1566099441 3.178976033686653e-07 1.333  3 61515 4.86
12655 1566099448 3.178871944853797e-07 1.333  7 61522 4.86
12656 1566099451 3.177524458449222e-07 1.332  3 61525 4.86
12657 1566099457 3.176179122754328e-07 1.332  6 61531 4.86
12658 1566099457 3.176066138174761e-07 1.332  0 61531 4.86
12659 1566099467  3.17348683049811e-07 1.331 10 61541 4.86
12660 1566099468 3.175836158687958e-07 1.332  1 61542 4.86
12661 1566099474 3.174494267445501e-07 1.331  6 61548 4.86
12662 1566099478 3.173135385508316e-07 1.330  4 61552 4.86
12663 1566099485 3.174239325460478e-07 1.331  7 61559 4.86
12664 1566099492 3.175351091895864e-07 1.331  7 61566 4.86
12665 1566099493 3.171530201709029e-07 1.330  1 61567 4.86
12666 1566099507 3.172631011706989e-07 1.330 14 61581 4.86
12667 1566099510 3.174971007979578e-07 1.331  3 61584 4.86
12668 1566099517 3.176087322171135e-07 1.332  7 61591 4.86
12669 1566099517 3.175974344122508e-07 1.332  0 61591 4.86
12670 1566099519 3.174624273391822e-07 1.331  2 61593 4.86
12671 1566099522 3.175735300998999e-07 1.332  3 61596 4.86
12672 1566099527 3.170684485797297e-07 1.329  5 61601 4.86
12673 1566099530 3.171781690582067e-07 1.330  3 61604 4.86
12674 1566099533 3.171652923296646e-07 1.330  3 61607 4.86
12675 1566099546 3.176455565349225e-07 1.332 13 61620 4.86
12676 1566099552 3.176342561101653e-07 1.332  6 61626 4.86
12677 1566099553 3.174996209666415e-07 1.331  1 61627 4.86
12678 1566099563 3.174877261216814e-07 1.331 10 61637 4.86
12679 1566099567 3.173526108556362e-07 1.331  4 61641 4.86
12680 1566099574 3.172168055180507e-07 1.330  7 61648 4.86
